workload,signal_path,region,width,toggle_count,value_change_count,time_steps,last_time_ps,normalized_activity
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.address[31:0],tl_soc_glue,32,2193,1075,1131735,565825500,6.055414916035998e-05
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_from_bus_named_fbus.widget.monitor.address[31:0],tl_soc_glue,32,2193,1075,1131735,565825500,6.055414916035998e-05
small_gemm,TestDriver.testHarness.ram.serdesser.monitor.address[31:0],non_gemmini_context,32,2192,1075,1131735,565825500,6.0526536689242624e-05
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.monitor_1.address[31:0],tl_soc_glue,32,2191,1075,1131735,565825500,6.0498924218125265e-05
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.monitor.address[31:0],tl_soc_glue,32,2189,1075,1131735,565825500,6.044369927589056e-05
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.sourceD_wreq_bankSel[7:0],pe_array,8,2186,2136,1131735,565825500,0.00024144344745015395
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.sourceD_wreq_bankEn[7:0],pe_array,8,2186,2136,1131735,565825500,0.00024144344745015395
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.monitor.address[31:0],tl_soc_glue,32,2186,1075,1131735,565825500,6.036086186253849e-05
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.sinkD_req_bankSel[7:0],pe_array,8,2161,1216,1131735,565825500,0.00023868220033841845
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.sinkD_req_bankEn[7:0],pe_array,8,2161,1216,1131735,565825500,0.00023868220033841845
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.putbuffer.used[39:0],pe_array,40,2161,2136,1131735,565825500,4.773644006768369e-05
small_gemm,TestDriver.testHarness.chiptop0.axi4_mem_0_bits_w_bits_strb[7:0],tl_soc_glue,8,2160,270,1131735,565825500,0.00023857175045394901
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.auto_coupler_to_bus_named_mbus_bus_xing_out_a_bits_mask[7:0],pe_array,8,2160,270,1131735,565825500,0.00023857175045394901
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.putbuffer.io_valid[39:0],pe_array,40,2155,2136,1131735,565825500,4.760390020632039e-05
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.lists[39:0],pe_array,40,2154,2136,1131735,565825500,4.75818102294265e-05
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.io_req_bits_put[5:0],pe_array,6,2146,2125,1131735,565825500,0.0003160339360951695
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.put_r[5:0],pe_array,6,2146,2125,1131735,565825500,0.0003160339360951695
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.freeIdx[5:0],pe_array,6,2143,2125,1131735,565825500,0.00031559213655729185
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.request_bits_put[5:0],pe_array,6,2142,2124,1131735,565825500,0.00031544487004466594
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.putbuffer.freeIdx[5:0],pe_array,6,2142,2124,1131735,565825500,0.00031544487004466594
small_gemm,TestDriver.testHarness.ram.serdesser.out_channels_4_2.io_beat_bits_tail,non_gemmini_context,1,2132,2132,1131735,565825500,0.001883833229510442
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sourceD_wadr_valid,pe_array,1,2126,2126,1131735,565825500,0.0018785316350559097
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s2_valid_pb,pe_array,1,2126,2126,1131735,565825500,0.0018785316350559097
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.pb_ready,pe_array,1,2126,2126,1131735,565825500,0.0018785316350559097
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.io_pb_pop_ready,pe_array,1,2124,2124,1131735,565825500,0.001876764436904399
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.io_pb_pop_valid,pe_array,1,2124,2124,1131735,565825500,0.001876764436904399
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.putbuffer_io_pop_valid,pe_array,1,2124,2124,1131735,565825500,0.001876764436904399
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.des_4.io_out_bits_head,tl_soc_glue,1,2117,2117,1131735,565825500,0.0018705792433741115
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.in_channels_4_2.is_const,tl_soc_glue,1,2117,2117,1131735,565825500,0.0018705792433741115
small_gemm,TestDriver.testHarness.ram.buffer.auto_out_a_ready,non_gemmini_context,1,2117,2117,1131735,565825500,0.0018705792433741115
small_gemm,TestDriver.testHarness.ram.serdesser.out_channels_4_2.io_beat_bits_head,non_gemmini_context,1,2117,2117,1131735,565825500,0.0018705792433741115
small_gemm,TestDriver.testHarness.ram.serdesser.out_channels_4_2.q.full,non_gemmini_context,1,2117,2117,1131735,565825500,0.0018705792433741115
small_gemm,TestDriver.testHarness.ram.serdesser.out_channels_4_2.is_body,non_gemmini_context,1,2116,2116,1131735,565825500,0.001869695644298356
small_gemm,TestDriver.testHarness.ram.serdesser.out_channels_4_2.q.do_enq,non_gemmini_context,1,2116,2116,1131735,565825500,0.001869695644298356
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.des_4.io_out_bits_tail,tl_soc_glue,1,2115,2115,1131735,565825500,0.0018688120452226007
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.atomics.signBit[15:0],pe_array,16,2114,1053,1131735,565825500,0.00011674552788417784
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.putbuffer.io_push_valid,pe_array,1,2108,2108,1131735,565825500,0.001862626851692313
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.putbuffer.data_MPORT_en,pe_array,1,2108,2108,1131735,565825500,0.001862626851692313
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.putbuffer.head_ext.W1_en,pe_array,1,2108,2108,1131735,565825500,0.001862626851692313
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sourceD_wadr_bits_mask[1:0],pe_array,2,2095,1049,1131735,565825500,0.0009255700318537467
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.wipeCount[10:0],pe_array,11,2049,1025,1131735,565825500,0.00016459040965661331
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.out_channels_1_2.io_beat_bits_payload[64:0],tl_soc_glue,65,2020,562,1131735,565825500,2.745954050808986e-05
small_gemm,TestDriver.testHarness.chiptop0.iocell_serial_tl_0_in_bits_phit_14.pad,tl_soc_glue,1,1966,1966,1131735,565825500,0.001737155782935051
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.victimWay[2:0],pe_array,3,1960,1169,1131735,565825500,0.0005772847294935062
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s3_req_offset[5:0],pe_array,6,1945,1117,1131735,565825500,0.0002864333670573647
small_gemm,TestDriver.testHarness.chiptop0.system.tile_prci_domain.buffer.auto_in_1_a_bits_mask[15:0],pe_array,16,1944,127,1131735,565825500,0.00010735728770427706
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s4_req_offset[5:0],pe_array,6,1941,1116,1131735,565825500,0.00028584430100686114
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s6_req_offset[5:0],pe_array,6,1941,1117,1131735,565825500,0.00028584430100686114
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s2_req_offset[5:0],pe_array,6,1940,1116,1131735,565825500,0.0002856970344942352
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s1_req_reg_offset[5:0],pe_array,6,1938,1116,1131735,565825500,0.00028540250146898345
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s5_req_offset[5:0],pe_array,6,1938,1116,1131735,565825500,0.00028540250146898345
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.cc_dir.RW0_rdata[135:0],pe_array,136,1920,409,1131735,565825500,1.2474339893016943e-05
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.d_first_counter[2:0],pe_array,3,1893,1081,1131735,565825500,0.0005575510168016365
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.d_first_counter_1[2:0],pe_array,3,1892,1081,1131735,565825500,0.0005572564837763846
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.beatsLeft_1[2:0],pe_array,3,1892,1081,1131735,565825500,0.0005572564837763846
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.d_first_counter[2:0],pe_array,3,1892,1081,1131735,565825500,0.0005572564837763846
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.d_first_counter_3[2:0],pe_array,3,1892,1081,1131735,565825500,0.0005572564837763846
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sinkD_adr_bits_beat[2:0],pe_array,3,1892,1082,1131735,565825500,0.0005572564837763846
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkD.r_counter[2:0],pe_array,3,1892,1081,1131735,565825500,0.0005572564837763846
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkD.io_bs_adr_bits_beat_r[2:0],pe_array,3,1892,1080,1131735,565825500,0.0005572564837763846
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.mbus_xbar.beatsLeft[2:0],tl_soc_glue,3,1892,1081,1131735,565825500,0.0005572564837763846
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.mbus_xbar.monitor.d_first_counter[2:0],tl_soc_glue,3,1892,1081,1131735,565825500,0.0005572564837763846
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.mbus_xbar.monitor.d_first_counter_2[2:0],tl_soc_glue,3,1892,1081,1131735,565825500,0.0005572564837763846
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.picker.monitor.d_first_counter_1[2:0],tl_soc_glue,3,1892,1081,1131735,565825500,0.0005572564837763846
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.d_first_counter[2:0],pe_array,3,1891,1081,1131735,565825500,0.0005569619507511329
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.d_first_counter_2[2:0],pe_array,3,1891,1081,1131735,565825500,0.0005569619507511329
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.coupler_to_memory_controller_port_named_axi4.tl2axi4.monitor.d_first_counter_1[2:0],controller,3,1891,1081,1131735,565825500,0.0005569619507511329
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.coupler_to_memory_controller_port_named_axi4.tl2axi4.monitor.d_first_counter_2[2:0],controller,3,1891,1081,1131735,565825500,0.0005569619507511329
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.mbus_xbar.monitor.d_first_counter_1[2:0],tl_soc_glue,3,1891,1081,1131735,565825500,0.0005569619507511329
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.picker.monitor.d_first_counter_2[2:0],tl_soc_glue,3,1891,1081,1131735,565825500,0.0005569619507511329
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.d_first_counter_2[2:0],pe_array,3,1890,1080,1131735,565825500,0.0005566674177258811
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.mask[7:0],pe_array,8,1890,270,1131735,565825500,0.0002087502816472054
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.d_first_counter_1[2:0],pe_array,3,1890,1080,1131735,565825500,0.0005566674177258811
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkD.beat[2:0],pe_array,3,1890,1080,1131735,565825500,0.0005566674177258811
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.coupler_to_memory_controller_port_named_axi4.tl2axi4.monitor.d_first_counter[2:0],controller,3,1890,1080,1131735,565825500,0.0005566674177258811
small_gemm,TestDriver.testHarness.chiptop0.system.mbus.picker.monitor.d_first_counter[2:0],tl_soc_glue,3,1890,1080,1131735,565825500,0.0005566674177258811
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_schedule_bits_d_bits_offset[5:0],pe_array,6,1881,1079,1131735,565825500,0.0002770083102493075
small_gemm,TestDriver.testHarness.chiptop0.iocell_serial_tl_0_in_bits_phit_13.pad,tl_soc_glue,1,1846,1846,1131735,565825500,0.001631123893844407
small_gemm,TestDriver.testHarness.chiptop0.system.tile_prci_domain.buffer.monitor_1.mask[15:0],pe_array,16,1825,127,1131735,565825500,0.00010078551957834653
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.sink.widx_widx_gray.output_chain_1.io_d,tl_soc_glue,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.sink.widx_widx_gray.output_chain_1.io_q,tl_soc_glue,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.sink.widx_widx_gray.output_chain_1.sync_1,tl_soc_glue,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.sink.widx_widx_gray.output_chain_1.sync_2,tl_soc_glue,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.source.ridx_ridx_gray.output_chain_1.io_d,tl_soc_glue,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.source.ridx_ridx_gray.output_chain_1.io_q,tl_soc_glue,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.source.ridx_ridx_gray.output_chain_1.sync_1,tl_soc_glue,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.source.ridx_ridx_gray.output_chain_1.sync_2,tl_soc_glue,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.sink.widx_widx_gray.output_chain_1.io_d,non_gemmini_context,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.sink.widx_widx_gray.output_chain_1.io_q,non_gemmini_context,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.sink.widx_widx_gray.output_chain_1.sync_1,non_gemmini_context,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.sink.widx_widx_gray.output_chain_1.sync_2,non_gemmini_context,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.source.ridx_ridx_gray.output_chain_1.io_d,non_gemmini_context,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.source.ridx_ridx_gray.output_chain_1.io_q,non_gemmini_context,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.source.ridx_ridx_gray.output_chain_1.sync_1,non_gemmini_context,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.source.ridx_ridx_gray.output_chain_1.sync_2,non_gemmini_context,1,1782,1782,1131735,565825500,0.0015745735529960636
small_gemm,TestDriver.testHarness.chiptop0.iocell_serial_tl_0_in_bits_phit_12.pad,tl_soc_glue,1,1734,1734,1131735,565825500,0.0015321607973598059
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.mask_sub_sub_0_1,pe_array,1,1694,1694,1131735,565825500,0.0014968168343295913
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.mask_sub_0_1,pe_array,1,1694,1694,1131735,565825500,0.0014968168343295913
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.mask_sub_1_1,pe_array,1,1694,1694,1131735,565825500,0.0014968168343295913
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.mask_sub_sub_0_1,pe_array,1,1694,1694,1131735,565825500,0.0014968168343295913
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.mask_sub_0_1,pe_array,1,1694,1694,1131735,565825500,0.0014968168343295913
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.mask_sub_1_1,pe_array,1,1694,1694,1131735,565825500,0.0014968168343295913
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.mask_sub_sub_sub_0_1,pe_array,1,1692,1692,1131735,565825500,0.0014950496361780805
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.mask_sub_sub_1_1,pe_array,1,1692,1692,1131735,565825500,0.0014950496361780805
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.mask_sub_2_1,pe_array,1,1692,1692,1131735,565825500,0.0014950496361780805
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.mask_sub_3_1,pe_array,1,1692,1692,1131735,565825500,0.0014950496361780805
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.mask_sub_sub_sub_0_1,pe_array,1,1692,1692,1131735,565825500,0.0014950496361780805
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.mask_sub_sub_1_1,pe_array,1,1692,1692,1131735,565825500,0.0014950496361780805
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.mask_sub_2_1,pe_array,1,1692,1692,1131735,565825500,0.0014950496361780805
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.mask_sub_3_1,pe_array,1,1692,1692,1131735,565825500,0.0014950496361780805
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.sink.io_async_mem_6_phit[31:0],tl_soc_glue,32,1654,398,1131735,565825500,4.5671027228105516e-05
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_io_enq_q_1.ram_flit_ext.Memory[4][31:0],tl_soc_glue,32,1651,398,1131735,565825500,4.558818981475345e-05
